depth,qc,fs,sigma_v0,u0,sigma_veff,n,Qtn,Fr,Ic,Soil_Type,Layer_ID,Layer_Label
3.28,0.599,0.032,0.059039999999999995,0.0321768,0.026863199999999997,0.9871007250071672,19.762688874214973,5.926364915919698,2.949262795294402,Silt_Mix,6,Silt_Mix_L6
3.3,0.585,0.031,0.059399999999999994,0.032373,0.027026999999999995,0.9901816595326359,19.199192386356362,5.898021308980214,2.957134276988546,Clay,7,Clay_L7
3.32,0.572,0.031,0.059759999999999994,0.0325692,0.027190799999999994,0.9960756180487059,18.742763062200954,6.051850694986726,2.9723890237498845,Clay,7,Clay_L7
3.34,0.56,0.031,0.06011999999999999,0.0327654,0.027354599999999993,1.0,18.274074561499717,6.201488357205729,2.9876631022483253,Clay,7,Clay_L7
3.36,0.549,0.03,0.06047999999999999,0.0329616,0.02751839999999999,1.0,17.752485609628476,6.140997297961188,2.9941131144278414,Clay,7,Clay_L7
3.38,0.54,0.03,0.06083999999999999,0.0331578,0.02768219999999999,1.0,17.309317901033886,6.260956674179814,3.007891964410428,Clay,7,Clay_L7
3.4,0.527,0.03,0.06119999999999999,0.033354,0.02784599999999999,1.0,16.727716727716736,6.440532417346499,3.0271389738961716,Clay,7,Clay_L7
3.42,0.514,0.03,0.06156,0.0335502,0.028009799999999994,1.0,16.152917907303877,6.630713464768808,3.046879863418992,Clay,7,Clay_L7
3.44,0.505,0.029,0.061919999999999996,0.0337464,0.028173599999999993,1.0,15.726779680268056,6.5450934368511335,3.051740476910137,Clay,7,Clay_L7
3.46,0.493,0.028,0.062279999999999995,0.0339426,0.028337399999999992,1.0,15.1997007488337,6.500742942050521,3.060822998207934,Clay,7,Clay_L7
3.48,0.476,0.027,0.06264,0.034138800000000004,0.028501199999999997,1.0,14.503248986007607,6.531836655699633,3.0774504356465604,Clay,7,Clay_L7
3.5,0.46,0.027,0.063,0.034335000000000004,0.028664999999999996,1.0,13.849642421070996,6.801007556675062,3.1040707713892695,Clay,7,Clay_L7
3.52,0.452,0.026,0.06336,0.034531200000000005,0.028828799999999995,1.0,13.480963480963483,6.689995883079456,3.108162322822134,Clay,7,Clay_L7
3.54,0.444,0.025,0.06372,0.034727400000000005,0.028992599999999993,1.0,13.116450404586,6.574103292310928,3.1121609460101753,Clay,7,Clay_L7
3.56,0.438,0.024,0.06408,0.034923600000000006,0.029156399999999992,1.0,12.824628554965638,6.418485237483954,3.1127664737672642,Clay,7,Clay_L7
3.58,0.428,0.024,0.06444,0.03511980000000001,0.02932019999999999,1.0,12.399642567240337,6.601386291121136,3.131819842092108,Clay,7,Clay_L7
3.6,0.42,0.023,0.0648,0.03531600000000001,0.02948399999999999,1.0,12.047212047212051,6.475225225225226,3.135898505722394,Clay,7,Clay_L7
3.62,0.412,0.023,0.06516,0.03551220000000001,0.029647799999999988,1.0,11.698675787073581,6.631299734748011,3.152312225792553,Clay,7,Clay_L7
3.64,0.404,0.022,0.06552,0.03570840000000001,0.029811599999999987,1.0,11.353969595727843,6.499645473883242,3.1566044898149035,Clay,7,Clay_L7
3.66,0.401,0.022,0.06588,0.0359046,0.029975399999999992,1.0,11.179834130653806,6.5648126044402,3.1645300031320334,Clay,7,Clay_L7
3.68,0.399,0.022,0.06624,0.0361008,0.03013919999999999,1.0,11.040770823379525,6.611371559081619,3.1706657986538818,Clay,7,Clay_L7
3.7,0.402,0.021,0.06659999999999999,0.036297,0.03030299999999999,1.0,11.068211068211072,6.261180679785331,3.154679489243333,Clay,7,Clay_L7
3.72,0.415,0.021,0.06695999999999999,0.0364932,0.03046679999999999,1.0,11.42358239132433,6.033789219629928,3.1338568159151206,Clay,7,Clay_L7
3.74,0.431,0.021,0.06732,0.036689400000000004,0.0306306,1.0,11.873094226035402,5.774307083150022,3.10877078603198,Clay,7,Clay_L7
3.76,0.424,0.022,0.06767999999999999,0.036885600000000004,0.030794399999999986,1.0,11.5709349751903,6.174225415356982,3.1359715107829715,Clay,7,Clay_L7
3.78,0.411,0.021,0.06803999999999999,0.037081800000000005,0.030958199999999984,1.0,11.078163459115846,6.123163051084675,3.1481992572151616,Clay,7,Clay_L7
3.8,0.395,0.022,0.06839999999999999,0.037278,0.03112199999999999,1.0,10.49418417839471,6.736068585425596,3.192776463996831,Clay,7,Clay_L7
3.82,0.383,0.021,0.06875999999999999,0.0374742,0.03128579999999999,1.0,10.044173394958738,6.682790224032587,3.2051989064553683,Clay,7,Clay_L7
3.84,0.377,0.021,0.06911999999999999,0.0376704,0.03144959999999999,1.0,9.789631664631669,6.820839288034299,3.2194485957189376,Clay,7,Clay_L7
3.86,0.373,0.021,0.06947999999999999,0.0378666,0.031613399999999986,1.0,9.600991984411678,6.918819188191883,3.22990757057461,Clay,7,Clay_L7
3.88,0.368,0.021,0.06984,0.0380628,0.0317772,1.0,9.38282793952897,7.043198282801182,3.2425312806161917,Clay,7,Clay_L7
3.9,0.37,0.02,0.0702,0.038259,0.031941,1.0,9.386055539901694,6.671114076050701,3.2274351320394676,Clay,7,Clay_L7
3.92,0.372,0.019,0.07056,0.0384552,0.032104799999999996,1.0,9.389250205576738,6.303078556263269,3.2117667331631488,Clay,7,Clay_L7
3.94,0.372,0.019,0.07092,0.0386514,0.032268599999999995,1.0,9.33043268068649,6.310615118905274,3.214215415620301,Clay,7,Clay_L7
3.96,0.376,0.018,0.07128,0.0388476,0.03243239999999999,1.0,9.395542728876064,5.907062221055394,3.193894145010222,Clay,7,Clay_L7
3.98,0.379,0.017,0.07164,0.039043800000000004,0.03259619999999999,1.0,9.429319982083804,5.530973451327434,3.174934365255548,Clay,7,Clay_L7
4.0,0.379,0.017,0.072,0.039240000000000004,0.03275999999999999,1.0,9.371184371184373,5.537459283387623,3.1773603994305466,Clay,7,Clay_L7
4.02,0.378,0.017,0.07236,0.0394362,0.032923799999999996,1.0,9.283254059373464,5.562099201675173,3.1817711066977408,Clay,7,Clay_L7
4.04,0.378,0.017,0.07271999999999999,0.039632400000000005,0.03308759999999999,1.0,9.22641714720923,5.568658280922432,3.1841850663008615,Clay,7,Clay_L7
4.06,0.375,0.017,0.07307999999999999,0.0398286,0.03325139999999999,1.0,9.079918439524352,5.63063063063063,3.1926207643200835,Clay,7,Clay_L7
4.08,0.372,0.017,0.07343999999999999,0.040024800000000006,0.033415199999999985,1.0,8.934855993679527,5.693997856377278,3.201123771557749,Clay,7,Clay_L7
4.1,0.374,0.018,0.07379999999999999,0.040221,0.03357899999999999,1.0,8.940111379135773,5.996002664890073,3.21482274468699,Clay,7,Clay_L7
4.12,0.391,0.019,0.07415999999999999,0.04041720000000001,0.03374279999999998,1.0,9.389855020922989,5.996717586163363,3.1981825110487967,Clay,7,Clay_L7
4.14,0.415,0.018,0.07451999999999999,0.0406134,0.03390659999999999,1.0,10.041702795325987,5.286654135338345,3.141325659165905,Clay,7,Clay_L7
4.16,0.429,0.017,0.07488,0.04080960000000001,0.034070399999999994,1.0,10.393772893772896,4.800632553936519,3.1037489387469526,Clay,7,Clay_L7
4.18,0.426,0.017,0.07523999999999999,0.0410058,0.034234199999999985,1.0,10.245894456420777,4.846618770669404,3.111204292929543,Clay,7,Clay_L7
4.2,0.394,0.017,0.0756,0.04120200000000001,0.03439799999999999,1.0,9.256352113494975,5.339195979899498,3.1718252748695734,Clay,7,Clay_L7
4.22,0.385,0.017,0.07595999999999999,0.0413982,0.03456179999999998,1.0,8.941663917967242,5.500906031581672,3.1916384383799503,Clay,7,Clay_L7
4.24,0.39,0.016,0.07632,0.041594400000000004,0.034725599999999995,1.0,9.033105259520356,5.10073960724305,3.168088510097494,Clay,7,Clay_L7
4.26,0.394,0.016,0.07667999999999998,0.041790600000000004,0.03488939999999998,1.0,9.095025996434455,5.042228665069961,3.1626860495216897,Clay,7,Clay_L7
4.28,0.397,0.015,0.07704,0.041986800000000005,0.03505319999999999,1.0,9.127839968961467,4.688086010751343,3.1423107640218073,Clay,7,Clay_L7
4.3,0.401,0.015,0.0774,0.042183000000000005,0.03521699999999999,1.0,9.188744072465004,4.635352286773794,3.1370484259301006,Clay,7,Clay_L7
4.32,0.405,0.015,0.07776,0.042379200000000006,0.03538079999999999,1.0,9.249084249084252,4.583791712504583,3.1318570486796555,Clay,7,Clay_L7
4.34,0.403,0.015,0.07812,0.042575400000000006,0.03554459999999999,1.0,9.140066282923431,4.6170893868505285,3.1378621723518463,Clay,7,Clay_L7
4.36,0.397,0.015,0.07848,0.04277160000000001,0.03570839999999999,1.0,8.920030020947456,4.709280421951526,3.151480737266757,Clay,7,Clay_L7
4.38,0.397,0.015,0.07884,0.0429678,0.03587219999999999,1.0,8.869263663784213,4.71460900176012,3.153757707620397,Clay,7,Clay_L7
4.4,0.399,0.015,0.0792,0.04316400000000001,0.036036,1.0,8.874458874458876,4.690431519699812,3.1522141781744235,Clay,7,Clay_L7
4.42,0.4,0.015,0.07955999999999999,0.0433602,0.03619979999999999,1.0,8.851982607638721,4.68106353763575,3.1525746369010217,Clay,7,Clay_L7
4.44,0.401,0.014,0.07992,0.04355640000000001,0.036363599999999996,1.0,8.829708829708832,4.3602840413604085,3.1350664883725003,Clay,7,Clay_L7
4.46,0.405,0.015,0.08027999999999999,0.0437526,0.03652739999999999,1.0,8.889764943576607,4.619364375461936,3.147641081498985,Clay,7,Clay_L7
4.48,0.409,0.015,0.08064,0.04394880000000001,0.03669119999999999,1.0,8.949284842141987,4.568156900962358,3.142422040581032,Clay,7,Clay_L7
4.5,0.414,0.015,0.08099999999999999,0.044145000000000004,0.036854999999999985,1.0,9.035409035409039,4.504504504504505,3.1354443943908445,Clay,7,Clay_L7
4.52,0.419,0.015,0.08135999999999999,0.0443412,0.03701879999999999,1.0,9.120771067673724,4.442601587489634,3.1285796986958103,Clay,7,Clay_L7
4.54,0.425,0.016,0.08172,0.044537400000000005,0.037182599999999996,1.0,9.232275311570465,4.6609182008855745,3.1368459969157554,Clay,7,Clay_L7
4.56,0.423,0.016,0.08207999999999999,0.0447336,0.03734639999999999,1.0,9.128590707538079,4.693183151472486,3.142566264383008,Clay,7,Clay_L7
4.58,0.418,0.017,0.08244,0.044929800000000006,0.037510199999999994,1.0,8.945833399981872,5.066158064131602,3.1696406737120966,Clay,7,Clay_L7
4.6,0.416,0.017,0.08279999999999998,0.045126,0.037673999999999985,1.0,8.844295800817545,5.1020408163265305,3.1754409081929107,Clay,7,Clay_L7
4.62,0.415,0.017,0.08316,0.04532220000000001,0.03783779999999999,1.0,8.770065912923057,5.122950819672132,3.179428047544306,Clay,7,Clay_L7
4.64,0.409,0.017,0.08351999999999998,0.0455184,0.03800159999999998,1.0,8.564902530419776,5.223055180041785,3.192699375499505,Clay,7,Clay_L7
4.66,0.405,0.018,0.08388,0.04571460000000001,0.03816539999999999,1.0,8.413903692873653,5.605381165919282,3.217521371286811,Clay,7,Clay_L7
4.68,0.413,0.02,0.08424,0.0459108,0.038329199999999994,1.0,8.577272679836783,6.083465141744738,3.23283444081937,Clay,7,Clay_L7
4.7,0.43,0.023,0.0846,0.04610700000000001,0.038492999999999986,1.0,8.973060036889827,6.658946149392008,3.242081770278399,Clay,7,Clay_L7
4.72,0.444,0.028,0.08496,0.0463032,0.03865679999999999,1.0,9.287887253988952,7.7985739750445635,3.2742980703502265,Clay,7,Clay_L7
4.74,0.458,0.033,0.08532,0.04649940000000001,0.03882059999999998,1.0,9.600057701323529,8.85478158205431,3.2993092121105407,Clay,7,Clay_L7
4.76,0.482,0.039,0.08567999999999999,0.046695600000000004,0.03898439999999999,1.0,10.166117729142943,9.840532902704885,3.3110506237290784,Clay,7,Clay_L7
4.78,0.502,0.045,0.08603999999999999,0.046891800000000004,0.03914819999999999,1.0,10.625265018570461,10.818347918069044,3.324562659440888,Clay,7,Clay_L7
4.8,0.509,0.05,0.08639999999999999,0.047088000000000005,0.039311999999999986,1.0,10.749898249898255,11.83151916706105,3.34735470404115,Clay,7,Clay_L7
4.82,0.513,0.054,0.08676,0.047284200000000005,0.0394758,1.0,10.79750125393279,12.668918918918918,3.3663797420962283,Clay,7,Clay_L7
4.84,0.508,0.057,0.08711999999999999,0.047480400000000006,0.03963959999999998,1.0,10.617665163119714,13.54305265158715,3.3916905719298667,Clay,7,Clay_L7
4.86,0.502,0.059,0.08748,0.047676600000000006,0.039803399999999996,1.0,10.4141857228277,14.233330116761556,3.4127299082678313,Clay,7,Clay_L7
4.88,0.505,0.06,0.08783999999999999,0.04787280000000001,0.03996719999999998,1.0,10.43755879821454,14.38297056285358,3.415191225383307,Clay,7,Clay_L7
4.9,0.518,0.061,0.0882,0.04806900000000001,0.04013099999999999,1.0,10.709924995639284,14.192647743136341,3.403134901395515,Clay,7,Clay_L7
4.92,0.526,0.063,0.08855999999999999,0.0482652,0.040294799999999985,1.0,10.855991343796227,14.401975128017556,3.4033595929699603,Clay,7,Clay_L7
4.94,0.528,0.065,0.08892,0.04846140000000001,0.04045859999999999,1.0,10.852575225044863,14.803680422702012,3.411817379673013,Clay,7,Clay_L7
4.96,0.532,0.065,0.08928,0.0486576,0.040622399999999996,1.0,10.898420575839932,14.681966028189375,3.407999254724139,Clay,7,Clay_L7
4.98,0.536,0.064,0.08964,0.04885380000000001,0.04078619999999999,1.0,10.943897690885649,14.338202347880632,3.3995075717308723,Clay,7,Clay_L7
5.0,0.539,0.063,0.09,0.04905,0.04094999999999999,1.0,10.964590964590968,14.031180400890866,3.3923548986048795,Clay,7,Clay_L7
5.02,0.541,0.062,0.09035999999999998,0.049246200000000004,0.04111379999999998,1.0,10.960796618167143,13.758210545002662,3.386514698477649,Clay,7,Clay_L7
5.04,0.543,0.06,0.09072,0.049442400000000004,0.04127759999999999,1.0,10.957032385603817,13.266118333775538,3.375624565321335,Clay,7,Clay_L7
5.06,0.522,0.058,0.09107999999999998,0.0496386,0.04144139999999998,1.0,10.398297354819098,13.459574863083635,3.3963719666649994,Clay,7,Clay_L7
5.08,0.508,0.056,0.09144,0.049834800000000005,0.04160519999999999,1.0,10.012210012210017,13.443441521029381,3.4079001916843557,Clay,7,Clay_L7
5.1,0.498,0.054,0.09179999999999999,0.050031,0.041768999999999994,1.0,9.72491560726855,13.293943870014772,3.413737544473134,Clay,7,Clay_L7
5.12,0.492,0.053,0.09215999999999999,0.05022720000000001,0.041932799999999985,1.0,9.535256410256412,13.25530212084834,3.4190955522736806,Clay,7,Clay_L7
5.14,0.491,0.052,0.09251999999999999,0.0504234,0.04209659999999999,1.0,9.46584759814332,13.049588436057016,3.4167605829960044,Clay,7,Clay_L7
5.16,0.491,0.052,0.09287999999999999,0.05061960000000001,0.04226039999999998,1.0,9.420639653197798,13.06138852607254,3.4185466099834043,Clay,7,Clay_L7
5.18,0.491,0.051,0.09323999999999999,0.0508158,0.04242419999999999,1.0,9.375780804352235,12.821802091713593,3.4145737173255943,Clay,7,Clay_L7
5.2,0.487,0.051,0.0936,0.05101200000000001,0.042587999999999994,1.0,9.237343852728468,12.963904422979155,3.4225634669935907,Clay,7,Clay_L7
5.22,0.488,0.051,0.09395999999999999,0.0512082,0.042751799999999986,1.0,9.216921860600026,12.942848441782559,3.4227858651627705,Clay,7,Clay_L7
5.24,0.489,0.05,0.09432,0.05140440000000001,0.04291559999999999,1.0,9.196655761541258,12.668490929360496,3.417154051889811,Clay,7,Clay_L7
5.26,0.495,0.05,0.09467999999999999,0.0516006,0.04307939999999998,1.0,9.292608532152261,12.490007993605117,3.409659525016755,Clay,7,Clay_L7
5.28,0.499,0.05,0.09504,0.05179680000000001,0.04324319999999999,1.0,9.341584341584342,12.377463115159918,3.4053138749239533,Clay,7,Clay_L7
5.3,0.513,0.05,0.09539999999999998,0.051993000000000004,0.04340699999999998,1.0,9.620568111134153,11.973180076628353,3.3861390458188025,Clay,7,Clay_L7
5.32,0.528,0.051,0.09576,0.052189200000000005,0.04357079999999999,1.0,9.920405409127214,11.799000555247083,3.3720336930984205,Clay,7,Clay_L7
5.34,0.548,0.052,0.09612,0.052385400000000006,0.04373459999999999,1.0,10.332322691873257,11.50747986191024,3.351691279569529,Clay,7,Clay_L7
5.36,0.561,0.055,0.09648,0.052581600000000006,0.04389839999999999,1.0,10.58170685036357,11.84017910961853,3.3525646693239737,Clay,7,Clay_L7
5.38,0.573,0.057,0.09684,0.05277780000000001,0.04406219999999999,1.0,10.806541661560251,11.97076612903226,3.349177036030492,Clay,7,Clay_L7
5.4,0.601,0.059,0.0972,0.05297400000000001,0.04422599999999999,1.0,11.39148916926695,11.710996427153631,3.325996915010718,Clay,7,Clay_L7
5.42,0.647,0.061,0.09756,0.05317020000000001,0.044389799999999986,1.0,12.377618281677327,11.102213162492719,3.2838902098308878,Clay,7,Clay_L7
5.44,0.687,0.062,0.09792,0.05336640000000001,0.044553599999999985,1.0,13.221827192415434,10.524886263325863,3.247148079043937,Clay,7,Clay_L7
5.46,0.688,0.062,0.09827999999999999,0.0535626,0.04471739999999999,1.0,13.187707693202201,10.513464016821544,3.247634314161886,Clay,7,Clay_L7
5.48,0.672,0.061,0.09864,0.05375880000000001,0.044881199999999996,1.0,12.775059490387962,10.639040044649084,3.2611885538487755,Clay,7,Clay_L7
5.5,0.655,0.058,0.09899999999999999,0.053955,0.04504499999999999,1.0,12.343212343212349,10.431654676258992,3.2661642431169673,Clay,7,Clay_L7
5.52,0.636,0.053,0.09935999999999999,0.054151200000000003,0.045208799999999986,1.0,11.87025534851622,9.876267143709004,3.2623661649286486,Clay,7,Clay_L7
5.54,0.62,0.048,0.09971999999999999,0.054347400000000004,0.045372599999999985,1.0,11.466832405460567,9.225801491504575,3.253463654385135,Clay,7,Clay_L7
5.56,0.584,0.044,0.10007999999999999,0.054543600000000005,0.045536399999999984,1.0,10.62710271343365,9.092411968920484,3.273797625113661,Clay,7,Clay_L7
5.58,0.549,0.038,0.10043999999999999,0.054739800000000005,0.04570019999999998,1.0,9.815274331403371,8.471553415373638,3.279437876273141,Clay,7,Clay_L7
5.6,0.538,0.035,0.10079999999999999,0.054936,0.04586399999999999,1.0,9.532530961102392,8.005489478499543,3.273044424507129,Clay,7,Clay_L7
5.62,0.544,0.034,0.10116,0.055132200000000006,0.046027799999999994,1.0,9.621142005483645,7.67771655676994,3.258227111353476,Clay,7,Clay_L7
5.64,0.555,0.035,0.10151999999999999,0.0553284,0.046191599999999985,1.0,9.817369391837481,7.718091205786363,3.2530149293002966,Clay,7,Clay_L7
5.66,0.569,0.036,0.10188,0.05552460000000001,0.04635539999999999,1.0,10.076927391415026,7.706799109436548,3.2439772397377014,Clay,7,Clay_L7
5.68,0.586,0.037,0.10223999999999998,0.0557208,0.04651919999999998,1.0,10.399147018865332,7.648420704481561,3.2314446274038353,Clay,7,Clay_L7
5.7,0.576,0.037,0.1026,0.05591700000000001,0.04668299999999999,1.0,10.140736456525932,7.815800591465992,3.2458605045009445,Clay,7,Clay_L7
5.72,0.563,0.037,0.10295999999999998,0.0561132,0.04684679999999998,1.0,9.820094435479053,8.042778888792279,3.264546215924528,Clay,7,Clay_L7
5.74,0.547,0.036,0.10332,0.05630940000000001,0.047010599999999986,1.0,9.437871458777387,8.113956004327441,3.2801349267440414,Clay,7,Clay_L7
5.76,0.525,0.032,0.10368,0.0565056,0.04717439999999999,1.0,8.931115181115183,7.595177062565271,3.279953600608339,Clay,7,Clay_L7
5.78,0.497,0.028,0.10404,0.05670180000000001,0.04733819999999998,1.0,8.301118335720414,7.125407166123779,3.2868592996220225,Clay,7,Clay_L7
5.8,0.486,0.024,0.10439999999999999,0.056898000000000004,0.04750199999999999,1.0,8.033345964380448,6.289308176100629,3.2641252558203733,Clay,7,Clay_L7
5.82,0.489,0.021,0.10475999999999999,0.05709420000000001,0.04766579999999998,1.0,8.061125586898788,5.4653341661461585,3.22557441384372,Clay,7,Clay_L7
5.84,0.489,0.019,0.10511999999999999,0.057290400000000005,0.047829599999999986,1.0,8.025992272567619,4.9494633739710325,3.201145030165522,Clay,7,Clay_L7
5.86,0.483,0.017,0.10548,0.057486600000000006,0.0479934,1.0,7.866081586218105,4.503072684890867,3.183827160446619,Clay,7,Clay_L7
5.88,0.478,0.016,0.10583999999999999,0.057682800000000006,0.04815719999999998,1.0,7.72802405455467,4.299226139294928,3.1782740624347356,Clay,7,Clay_L7
5.9,0.483,0.016,0.1062,0.05787900000000001,0.048320999999999996,1.0,7.797851865648475,4.246284501061572,3.171963207754908,Clay,7,Clay_L7
5.92,0.474,0.016,0.10655999999999999,0.05807520000000001,0.04848479999999998,1.0,7.578457578457582,4.354452427607228,3.1884017080662175,Clay,7,Clay_L7
5.94,0.462,0.017,0.10692,0.05827140000000001,0.04864859999999999,1.0,7.298873965540633,4.787653486538245,3.2257683273665796,Clay,7,Clay_L7
5.96,0.463,0.016,0.10727999999999999,0.05846760000000001,0.04881239999999998,1.0,7.287492522391855,4.497919712133138,3.2104239087329898,Clay,7,Clay_L7
5.98,0.462,0.016,0.10764,0.05866380000000001,0.04897619999999999,1.0,7.23535104806008,4.515182300485382,3.2139272835124606,Clay,7,Clay_L7
6.0,0.462,0.015,0.10799999999999998,0.05886000000000001,0.049139999999999975,1.0,7.203907203907208,4.23728813559322,3.1994584618773914,Clay,7,Clay_L7
6.02,0.463,0.015,0.10835999999999998,0.0590562,0.04930379999999998,1.0,7.192954701260353,4.229641326415519,3.1995452944677774,Clay,7,Clay_L7
6.04,0.467,0.015,0.10872,0.059252400000000004,0.049467599999999994,1.0,7.242720487753602,4.186669643853969,3.1945411702562874,Clay,7,Clay_L7
